"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
"$_Timestamp"
"02.08.2018  11:15:40";"02.08.2018  11:15:40";"02.08.2018  11:15:40"
"$_Typ(BlockTitle)"
"Analogwert lesen/schreiben";"Read/write analog value";""
"Drucktransmitter";"Pressure transmitter";""
"Rezeptebene Waage";"Recipe level scale";""
"Auftragsebene Waage";"Order level scale";""
"Komponentenebene SPS-Waage";"Component level scale";""
"Einzelschrittebene SPS-Waage";"Step level scale";""
"Analogebene SPS-Waage";"Analogue level scale";""
"Datenaustausch Siwarex CS";"Data exchange Siwarex CS";""
"S7-Block for SIWAREX_CS (DR)";"S7-Block for SIWAREX_CS (DR)";""
"SICS_BA";"SICS_BA";""
" Device siwarex cs vector";" Device siwarex cs vector";""
" Device siwarex fta vector";" Device siwarex fta vector";""
"Schnittstelle SPS-Waage <-> Farbgrafik";"Interface PLC scales <-> colour graphics";""
"OP-Aufruf für SPS Waage";"OP call-up for PLC scales";""
"Auftragsebene";"Order level";""
"Rezept/Komponenten einfügen/löschen";"Add/delete recipe/components";""
"Vergleich von 2 verschiedenen Datenbausteinbereichen";"Comparison of 2 different data block ranges";""
"FIFO controller";"FIFO controller";""
"Komponentenbilanz an Farbgrafik";"Component balance to colour graphics";""
" Block for pressure analog input";" Block for pressure analog input";""
"zyklischer Programmablauf";"free cycle";""
"Zeitfehler";"Time fault-OB";""
"Diagnose-Alarm";"Diagnostic alarm-OB";""
"Ziehen/Stecken-Alarm";"Push/pull IO module-OB";""
"Programmablauffehler";"Program execution fault-OB";""
"Baugruppenträgerausfall";"Rack fault-OB";""
"Kommunikationsfehler";"Communication fault-OB";""
"Neustart";"Complete Restart-OB";""
"Programmierfehler-OB";"Programming fault-OB";""
"Steuerung von SEW-Frequenzumf. mit DFP21B über Profibus-DP ";"Control of SEW frequency converter with DFP21B via Profibus DP";""
"Ein- / Ausschaltverzögerung";"Ein- / Ausschaltverzögerung";""
"Taktgeber";"Cycle generator";""
"Sammelstoerung";"Collective fault ";""
"Störauswertung";"Fault evaluation";""
"BlockTransfer mit ANY-Zeiger als Quelle";"Block transfer with ANY pointer as source";""
"BlockTransfer";"Block transfer";""
"Tabelle auslesen";"Read out table";""
"Ermittlung DB, DW, Laenge Anyzeiger";"Determining DB, DW, length ANY pointer";""
"BlockTransfer mit ANY-Zeiger als Ziel";"Block transfer with ANY pointer as target";""
"Baustein vorbelegen ";"Pre-assign block";""
"SST an Slave";"Interface to Slave";""
"SST an Master";"Interface to Master";""
"Baustein zur Ansteuerung und Störüberwachung eines Motors";"Block for motor actuation and fault monitoring";""
"Baustein zur Ansteuerung und Stoerueberwachung eines Ventils";"Block for valve actuation and fault monitoring";""
"Baustein zur Ansteuerung und Stoerueberw. eines Ventils 2A,2E ";"Block for valve actuation and fault monitoring 2O,2I ";""
"Baustein für Standardmerker";"Fuction Block for standard flags";""
"Datenbit_setzen oder abfragen ( Adressierung Byte ) ";" Set or query data bit (addressing byte)";""
"Tabelle schreiben";"Write table";""
"Baustein zur Ansteuerung von mehreren getakteten Ventilen";"Bock for actuating several cycled valves";""
"Handbetrieb an Farbgrafik";"Manual mode to colour graphics";""
"Eingänge für Farbgrafik in Datenworte des DB32 speichern";"Store Inputs for colour graphics in data words of DB32";""
"Ausgänge für Farbgrafik in Datenworte des DB33 speichern";"Store Outputs for colour graphics in data words of DB32";""
"Ständiger Datenaustausch Visualisierung";"Continous data exchange visualization";""
