Automation License Manager,V6.0 + SP4 + Upd1,06.00.04.01_01.01.00.04,K6.0.4.1,
S7-PLCSIM  ,V5.4 + SP8,V05.04.08.01_01.24.00.01,K5.4.8.1,
SIMATIC ProSave,V15.1,V15.01.00.00_28.01.00.01,V15.01.00.00,
SIMATIC S7-Block Privacy,V1.0 + SP4,K1.0.4.0_9.1.0.1,K1.0.4.0,
S7-PCT,V3.4 + HF2,K03.04.00.02_01.11.00.01,K3.4.0.2,
SIMATIC S7-SCL,V5.6,V5.6.0.0_11.1.0.1,V5.6.0.0,
SINEMA RC Client,V2.0 + HF1,V2.0.0.1-01.01.00.22,V02.00.00.01,
STARTER,V4.5.1.0,V04.05.01.00_04.50.41.00,V4.5.1.0,
STEP 7,V5.6 + HF5,K5.6.0.5_6.1.0.1,K5.6.0.5,
SIMATIC S7-Web2PLC,V1.0 + SP3,K1.0.3.0_8.1.0.1,K1.0.3.0,
