"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
"$_Timestamp"
"20.09.2018  13:20:47";"20.09.2018  13:20:47";"20.09.2018  13:20:47"
"$_Typ(InterfaceComment)"
"E = Eingang, A = Ausgang";"Type: E = Input A = Output";""
"Ein-/Ausgangsadresse des Analogkanals ";"In-/Outputaddress of analog signal";""
"Obergrenze des Ausgabewertes (z.B. Drucktransmitter: 2 bar) ";"upper limit of analog signal (e.g. pressure transmitter: 2 bar) ";""
"Untergrenze des Ausgabewertes (z.B. Drucktransmitter: 0 bar) ";"lower limit of analog signal (e.g. pressure transmitter: 0 bar) ";""
"Digitwert den die Baugruppe bei der Obergrenze liefert z.B. 27648";"digit value of analog card for upper limit e.g. 27648";""
"Digitwert den die Baugruppe bei der Untergrenze liefert z.B. 0 bzw. -27648";"digit value of analog card for lower limit e.g. 0 or. -27648";""
"eingelesener und normierter Wert den die Baugrppe liefert";"normalized analog signal from analog card";""
"Drahtbruchstoerung";"broken wire detected";""
"eingelesener Analogwert";"pressure value of analogue input";""
"Min. Druck: bei Unterschreitung wird Druckstörung rückgesetzt";"min. pressure: reset error message on dropping below this value";""
"Max. Druck: bei Überschreitung erfolgt Störmeldung";"max. pressure:  generate error message on exceeding this value";""
"Leerdruck: bei Unterschreitung wird Parameter ""Leerdruck aktiv"" gesetzt";"empty pressure: genereate message on dropping below this value";""
"Verzögerung Abgleich";"delay time of adjustment";""
"Auswahl Saug-/Druckförderung";"Selection  suction conveying/pressure conveying";""
"Drahtbruchmeldung von Analogkanal";"Fault, wire break from analogue chanel";""
"Gebläse/Pumpe aktiv";"Blower/Pump active";""
"Freigabe Druckstoerung";"release pressure fault";""
"Zeitzaehler für Verzögerung Abgleich";"time counter for delay of pressure adjustment";""
"Relativdruck";"relativ pressure";""
"Memory-Feld für Abgleich";"memory value for pressure adjustment";""
"Ausgabe Druckstoerung";"diplay of pressure fault";""
"Leerdruck unterschritten";"empty pressure reached";""
"Ausgangssignal Timernachbildung Verzögerung Abgleich";"output signal timer for delay time of pressure adjustment";""
"Z=Zentralbaugruppe, B=ET200B Analogmodul, W=Wago 750-466, sonstige";"Z=central assembly, B=ET200 analog module, W=Wago 750-466, others";""
"Simulation des Analogwertes über Eintrag in Datenbaustein";"Simulation of analogue value by entry in data block";""
"Simulation-DB des Analogwertes über Eintrag in Datenbaustein";"Simulation DB for analogue value by entry in data block";""
"in Sekunden";"in seconds";""
"in kg";"in kg";""
"Schnittstelle Rezept- zu Komponentenebene";"Interface Recipe level to component level";""
"Schnittstelle Komponenten- zu Rezeptebene";"Interface Component level to Recipe level";""
"0=PC-Mode, 1=SPS-Mode";"0=PC mode, 1=PLC mode";""
"Wertebereich: 0..20000";"Wertebereich: 0..20000";""
"0=fester Nachlaufwert; 1=automatische Nachlaufkorrektur";"0=fester Nachlaufwert; 1=automatische Nachlaufkorrektur";""
"in kg/l";"in kg/l";""
"in kg/h";"in kg/h";""
"Wertebereich: 0-65535; Skalierung 1 sec";"Wertebereich: 0-65535; Skalierung 1 sec";""
"Wertebereich: 0-1000; Skalierung 0,1%";"Wertebereich: 0-1000; Skalierung 0,1%";""
"Messwert wird nicht mehr aktuelisiert";"Messwert wird nicht mehr aktuelisiert";""
