"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
"$_Timestamp"
"02.08.2018  11:15:40";"02.08.2018  11:15:40";"02.08.2018  11:15:40"
"$_Typ(LineComment)"
"Zeiger auf EA-Adresse";"Zeiger auf EA-Adresse";""
"Zeiger auf EA-DB";"Zeiger auf EA-DB";""
" Abfrage Drahtbruchüberwachung";" Abfrage Drahtbruchüberwachung";""
" ""Z"" = Zentralbaugruppe";" ""Z"" = Zentralbaugruppe";""
" 7FFF Ersatzwert für Drahtbruch";" 7FFF Ersatzwert für Drahtbruch";""
" ""B"" = ET200B Baugruppe";" ""B"" = ET200B Baugruppe";""
" 8000 Ersatzwert für Drahtbruch";" 8000 Ersatzwert für Drahtbruch";""
" -> (009)";" -> (009)";""
" Abfrage Kartentyp";" Abfrage Kartentyp";""
" ""W"" = Wago System 750-466";" ""W"" = Wago System 750-466";""
" Karte meldet mit den rechten 3 Bis ein Kurzschluss bzw. Überlauf";" Karte meldet mit den rechten 3 Bis ein Kurzschluss bzw. Überlauf";""
" <- (009)";" <- (009)";""
"NO Pressure Adaptation";"NO Pressure Adaptation";""
"SUction FEeding";"SUction FEeding";""
"END of Function";"END of Function";""
" Instanz-DB Nummer";" Instanz-DB Nummer";""
" Impulsvolumen von l/Puls in kg/Puls umrechnen";" Impulsvolumen von l/Puls in kg/Puls umrechnen";""
" *2";" *2";""
" Offset Bilanz-DB Waagen";" Offset Bilanz-DB Waagen";""
" Anfang Rezeptbilanzeinträge";" Anfang Rezeptbilanzeinträge";""
" aktueller Rezeptbilanzeintrag";" aktueller Rezeptbilanzeintrag";""
" aktueller Komponentenbilanzeintrag";" aktueller Komponentenbilanzeintrag";""
" Anzahl Komponentenbilanzeinträge";" Anzahl Komponentenbilanzeinträge";""
" wenn max. Anzahl Bilanzeinträge überschritten ist -> Anfang";" wenn max. Anzahl Bilanzeinträge überschritten ist -> Anfang";""
" Anzahl Rezeptbilanzeinträge";" Anzahl Rezeptbilanzeinträge";""
"Statusbits";"Statusbits";""
"Waage gestartet";"Waage gestartet";""
" Anfang Komponentenbilanzeinträge";" Anfang Komponentenbilanzeinträge";""
" Länge der Lagerortsparameter";" Länge der Lagerortsparameter";""
" Offset je Waage";" Offset je Waage";""
" DW (Offset + 0) = Waagennummer  ";" DW (Offset + 0) = Waagennummer  ";""
" akt. Istwerte ab DW (Offset + 2)";" akt. Istwerte ab DW (Offset + 2)";""
" Waagen der Linie";" Waagen der Linie";""
" Start Waage";" Start Waage";""
" Waage aktiv";" Waage aktiv";""
" Waage angehalten";" Waage angehalten";""
"-------------------------------------------------------------------------------";"-------------------------------------------------------------------------------";""
" Anhalten Waage";" Anhalten Waage";""
"       Auswahl           :='I'";"       Auswahl           :='I'";""
" Offset Lagerort-/Rezept-DB Waage";" Offset Lagerort-/Rezept-DB Waage";""
" Befüllung / Entleerung";" Befüllung / Entleerung";""
" Werte vorbelegen";" Werte vorbelegen";""
" Schrittzähler erhöhen";" Schrittzähler erhöhen";""
" wenn Lagerortnummer nicht ok";" wenn Lagerortnummer nicht ok";""
" wenn Lagerortnummer ok";" wenn Lagerortnummer ok";""
" weiter wenn Einzelschrittebene aktiv ist";" weiter wenn Einzelschrittebene aktiv ist";""
" registrierten Gewichtswert umspeichern";" registrierten Gewichtswert umspeichern";""
" Fehlermeldungen";" Fehlermeldungen";""
" Schrittnummer rücksetzen";" Schrittnummer rücksetzen";""
" SST_Anwenderprogramm";" SST_Anwenderprogramm";""
" in kg";" in kg";""
" Lagerortnummer / Verbrauchernummer";" Lagerortnummer / Verbrauchernummer";""
" Fehlermeldung / allgemeine Signale";" Fehlermeldung / allgemeine Signale";""
" Entleerung";" Entleerung";""
" Zwischenentleerung";" Zwischenentleerung";""
" Handverwiegung";" Handverwiegung";""
" Negativverwiegung";" Negativverwiegung";""
" Steuerbits löschen";" Steuerbits löschen";""
" Lagerort freigeben";" Lagerort freigeben";""
